bow,category
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 1 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 2 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[2 0 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 1 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 1 ... 0 0 0],tallbuilding
[0 0 1 ... 0 0 0],tallbuilding
[0 0 0 ... 1 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 1 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 1 1],tallbuilding
[0 0 1 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 1 ... 0 1 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 0 1 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 1 ... 1 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[2 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 1 0 ... 0 0 0],tallbuilding
[1 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 1 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[1 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 1 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 0 0 ... 0 1 0],tallbuilding
[1 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 1 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 1 ... 0 0 0],tallbuilding
[0 0 1 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 0 1 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 1],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[1 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 1 ... 0 1 0],tallbuilding
[0 0 0 ... 0 0 0],tallbuilding
[0 0 0 ... 0 2 0],tallbuilding
